"","MSSubClass","MSZoning","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearRemodAdd","RoofStyle","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","TotalBsmtSF","HeatingQC","CentralAir","GrLivArea","KitchenQual","Functional","Fireplaces","FireplaceQu","GarageType","GarageFinish","GarageArea","GarageQual","GarageCond","PavedDrive","Fence","SaleType","SaleCondition","BeenRemod","EraBuilt","Pool","TotBathrooms","TotPorch"
"1080","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","1Story",6,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1330,"Ex","Y",1330,"Gd","Typ",1,"Gd","Attchd","Fin",437,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,23
"1081","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",7,"5",2006,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",738,"Gd","Y",1491,"Gd","Typ",1,"Gd","Attchd","RFn",484,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,130
"1082","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","CollgCr","Norm","1Fam","2Story",5,"5",2005,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Mn","Unf",0,"Unf",768,"Ex","Y",1536,"Gd","Typ",0,"No","Attchd","Fin",400,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,40
"1083","5","RL","NoAlley","Reg","Low","Inside","Gtl","Edwards","Norm","1Fam","SFoyer",5,"5",1967,"Gable","HdBoard","HdBoard","BrkFace",162,"TA","TA","CBlock","Gd","TA","Gd","ALQ",936,"Unf",936,"Gd","Y",936,"TA","Typ",1,"Fa","Attchd","Unf",384,"TA","TA","Y","None","WD","Abnorml","FALSE","1960s","FALSE",2,405
"1084","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,"6",1963,"Gable","VinylSd","VinylSd","Stone",20,"TA","Gd","CBlock","TA","TA","No","BLQ",132,"LwQ",1088,"TA","Y",1088,"TA","Typ",0,"No","Detchd","Unf",520,"TA","TA","P","None","COD","Normal","FALSE","1960s","FALSE",1,0
"1085","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1.5Fin",5,"6",1950,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","ALQ",130,"BLQ",901,"TA","Y",1351,"TA","Typ",1,"Gd","Detchd","Unf",576,"TA","TA","N","None","WD","Normal","TRUE","1920s","FALSE",2,143
"1086","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",6,"6",1960,"Hip","HdBoard","HdBoard","Stone",198,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1179,"Gd","Y",1179,"TA","Min2",0,"No","Attchd","Fin",622,"TA","TA","P","GdPrv","WD","Normal","FALSE","1960s","FALSE",1,0
"1087","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","SLvl",6,"6",1976,"Gable","HdBoard","Plywood","None",0,"TA","Fa","CBlock","TA","TA","Av","GLQ",504,"Unf",960,"TA","Y",1044,"TA","Typ",1,"Fa","Detchd","Unf",528,"TA","Fa","Y","None","WD","Normal","FALSE","1970s","FALSE",2,228
"1088","5","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Edwards","Norm","Duplex","2Story",5,"6",1979,"Gable","Plywood","Plywood","None",0,"TA","TA","Slab","No","No","No","No",0,"No",0,"TA","Y",2233,"TA","Typ",0,"No","Attchd","Fin",579,"TA","Gd","Y","None","WD","Normal","FALSE","1970s","FALSE",2.5,0
"1089","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","2Story",5,"5",2006,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","Gd","No","GLQ",611,"Unf",734,"Gd","Y",1408,"TA","Typ",0,"No","BuiltIn","Fin",489,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",3.5,85
"1090","10","RL","NoAlley","IR1","Bnk","Inside","Gtl","Edwards","Norm","1Fam","1Story",10,"5",2009,"Hip","CemntBd","CmentBd","Stone",1224,"Ex","TA","PConc","Ex","TA","Gd","GLQ",4010,"Unf",5095,"Ex","Y",5095,"Ex","Typ",2,"Gd","Attchd","Fin",1154,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",4,1030
"1091","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","TwnhsE","SFoyer",6,"5",2005,"Gable","VinylSd","VinylSd","Stone",76,"TA","TA","PConc","Gd","TA","Gd","GLQ",467,"Unf",547,"Ex","Y",1072,"Gd","Typ",0,"No","Basment","Fin",525,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,44
"1092","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",5,"7",2000,"Gable","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","Av","Rec",77,"ALQ",960,"Ex","Y",960,"Fa","Typ",0,"No","Detchd","Unf",392,"TA","TA","Y","None","WD","Normal","TRUE","1950s","FALSE",2,179
"1093","4","RL","NoAlley","Reg","Lvl","Corner","Gtl","Edwards","Norm","Duplex","1Story",4,"3",1955,"Gable","AsbShng","Plywood","BrkCmn",128,"TA","TA","PConc","No","No","No","No",0,"No",0,"TA","N",1152,"Fa","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","FALSE","1950s","FALSE",2,0
"1094","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Duplex","1Story",5,"6",1950,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",1195,"TA","N",1195,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","GdWo","WD","Abnorml","TRUE","1940s","FALSE",2,118
"1095","6","RL","NoAlley","Reg","Bnk","Corner","Gtl","Edwards","Norm","1Fam","1.5Fin",6,"8",1995,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","LwQ",144,"ALQ",660,"TA","Y",865,"TA","Typ",1,"Gd","Detchd","Unf",216,"TA","TA","Y","None","WD","Normal","TRUE","1920s","FALSE",2,84
"1096","4","RL","NoAlley","Reg","Lvl","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,"5",1955,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",544,"Unf",768,"TA","Y",768,"TA","Typ",1,"Fa","Detchd","Unf",355,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1950s","FALSE",1,196
"1097","4","RL","NoAlley","Reg","HLS","Inside","Gtl","Edwards","Norm","1Fam","1Story",4,"5",1955,"Gable","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",682,"Unf",864,"TA","Y",864,"TA","Typ",0,"No","Detchd","Unf",528,"TA","TA","N","None","COD","Family","FALSE","1950s","FALSE",2,196
"1098","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","SWISU","Norm","Duplex","2Story",5,"6",1950,"Hip","Wd Sdng","Plywood","None",0,"TA","TA","PConc","TA","TA","Mn","Rec",371,"Unf",1296,"Fa","N",2592,"TA","Min2",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","AdjLand","TRUE","1920s","FALSE",4,982
"1099","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,"5",1950,"Hip","Stucco","Plywood","None",0,"TA","TA","PConc","TA","TA","Mn","BLQ",319,"Unf",1290,"TA","Y",1422,"TA","Typ",0,"No","Detchd","Unf",352,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1920s","FALSE",1,64
"1100","6","RL","NoAlley","Reg","HLS","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin",6,"7",2005,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",113,"Unf",651,"Gd","Y",1298,"TA","Typ",1,"Gd","Detchd","Unf",240,"TA","TA","P","None","WD","Normal","TRUE","1920s","FALSE",2,384
"1101","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",7,"8",1995,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","GLQ",246,"Unf",531,"TA","Y",1098,"TA","Typ",1,"Gd","Detchd","Unf",216,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1930s","FALSE",2,0
"1102","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",6,"7",1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",585,"TA","N",1436,"TA","Typ",1,"Gd","Detchd","Unf",228,"TA","TA","Y","None","CWD","Normal","TRUE","1920s","FALSE",1,184
"1103","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2Story",6,"8",1991,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",686,"TA","Y",1461,"TA","Typ",1,"Gd","Detchd","Unf",225,"TA","TA","N","MnPrv","WD","Normal","TRUE","1920s","FALSE",1,116
"1104","7","RL","NoAlley","Reg","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","2.5Unf",7,"7",1992,"Gable","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",851,"Gd","Y",1718,"Gd","Typ",1,"TA","Detchd","Unf",264,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1920s","FALSE",2.5,504
"1105","5","RL","NoAlley","IR2","HLS","Inside","Gtl","Crawfor","Norm","1Fam","1Story",5,"5",1951,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","No","No","No","No",0,"No",0,"Fa","Y",1226,"TA","Min1",1,"Gd","Attchd","Fin",400,"TA","TA","Y","None","WD","Normal","FALSE","1950s","FALSE",1.5,546
"1106","4","RL","NoAlley","IR1","HLS","Inside","Gtl","Crawfor","Norm","1Fam","1.5Fin",4,"6",2003,"Gable","AsbShng","CmentBd","None",0,"TA","Gd","BrkTil","TA","Gd","No","GLQ",189,"Unf",930,"Ex","Y",1755,"Gd","Typ",1,"TA","Detchd","Unf",231,"Fa","TA","Y","None","WD","Normal","TRUE","1930s","FALSE",2,40
"1107","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Crawfor","Norm","2fmCon","1.5Fin",5,"5",1950,"Gable","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","No","LwQ",533,"Unf",728,"Ex","Y",1355,"TA","Typ",0,"No","Detchd","Unf",528,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1940s","FALSE",2,144
"1108","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Crawfor","Norm","1Fam","1Story",6,"4",1960,"Gable","Wd Sdng","MetalSd","BrkFace",423,"TA","Fa","CBlock","TA","Gd","Mn","LwQ",540,"Rec",1560,"TA","Y",1560,"TA","Typ",3,"TA","Attchd","RFn",580,"TA","TA","Y","None","WD","Normal","FALSE","1960s","FALSE",1.5,659
"1109","6","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Crawfor","Norm","1Fam","1Story",6,"6",1968,"Hip","HdBoard","BrkFace","None",0,"TA","TA","PConc","Gd","TA","No","BLQ",813,"Unf",1488,"Ex","Y",1488,"TA","Typ",2,"Gd","Attchd","RFn",552,"TA","TA","Y","None","CWD","Normal","FALSE","1960s","FALSE",2.5,216
"1110","6","RM","NoAlley","Reg","Lvl","Inside","Gtl","Blueste","Norm","Twnhs","2Story",6,"6",1980,"Gable","MetalSd","MetalSd","None",0,"TA","Gd","CBlock","Gd","TA","No","GLQ",330,"Unf",516,"Gd","Y",1045,"TA","Typ",1,"TA","Detchd","Unf",462,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1980s","FALSE",1,180
"1111","4","RL","NoAlley","IR2","Lvl","Inside","Gtl","Crawfor","Norm","1Fam","1Story",4,"5",1996,"Gable","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",1680,"Gd","Y",1680,"Gd","Typ",0,"No","Attchd","Unf",628,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2,152
"1112","8","RM","NoAlley","IR1","Bnk","Inside","Mod","Blueste","Norm","TwnhsE","1Story",8,"5",1988,"Gable","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",577,"Unf",1004,"Gd","Y",1020,"TA","Typ",0,"No","Attchd","Unf",509,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2,135
"1113","7","RL","NoAlley","IR1","Bnk","Corner","Gtl","Crawfor","Norm","1Fam","1Story",7,"5",1971,"Gable","Plywood","Plywood","BrkFace",652,"TA","TA","CBlock","Gd","TA","No","Rec",434,"Unf",1696,"Ex","Y",1696,"TA","Typ",2,"TA","Attchd","Fin",625,"TA","TA","Y","GdWo","WD","Normal","FALSE","1970s","FALSE",2,146
"1114","8","RL","NoAlley","IR1","HLS","CulDSac","Gtl","Crawfor","Norm","1Fam","1Story",8,"5",1986,"Gable","WdShing","Plywood","None",0,"Gd","TA","CBlock","Gd","TA","No","Unf",0,"Unf",279,"Gd","Y",2726,"Gd","Typ",1,"Gd","Attchd","Fin",691,"Gd","Gd","Y","None","WD","Normal","FALSE","1980s","TRUE",2.5,449
"1115","6","RM","NoAlley","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1.5Fin",6,"7",1950,"Gable","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","ALQ",375,"Unf",720,"Gd","Y",1215,"Gd","Typ",0,"No","Detchd","Fin",720,"TA","TA","Y","MnPrv","WD","Normal","TRUE","1940s","FALSE",1,30
"1116","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","IDOTRR","Artery","1Fam","1.5Fin",5,"7",2003,"Gable","VinylSd","VinylSd","None",0,"Gd","Gd","BrkTil","TA","Po","No","Unf",0,"Unf",936,"Ex","Y",1601,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1920s","FALSE",2,176
"1117","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","2Story",5,"6",1999,"Gable","Wd Sdng","Plywood","None",0,"TA","TA","BrkTil","Gd","TA","No","ALQ",548,"Unf",859,"Ex","Y",1828,"Gd","Typ",0,"No","Detchd","NoGarage",NA,"NoGarage","NoGarage","Y","MnPrv","WD","Alloca","TRUE","1920s","FALSE",2,386
"1118","5","RM","NoAlley","Reg","Lvl","Inside","Gtl","IDOTRR","Artery","1Fam","1Story",5,"7",1950,"Gable","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",816,"Ex","Y",816,"TA","Typ",0,"No","Detchd","Unf",100,"Fa","Fa","N","None","WD","Normal","TRUE","1920s","FALSE",1,96
"1119","2","RM","NoAlley","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1.5Fin",2,"4",1950,"Gable","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","No","No","No","No",0,"No",0,"Ex","Y",845,"TA","Maj2",0,"No","Detchd","Unf",256,"TA","Fa","N","None","WD","Normal","TRUE","1930s","FALSE",1,48
"1120","5","C (all)","NoAlley","Reg","Lvl","Inside","Gtl","IDOTRR","Feedr","2fmCon","2Story",5,"6",2006,"Gable","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",957,"Fa","N",1991,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","N","None","WD","Normal","TRUE","1800s","FALSE",2,133
"1121","4","C (all)","NoAlley","Reg","Lvl","Corner","Gtl","IDOTRR","Norm","1Fam","1Story",4,"6",1980,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",967,"Unf",1073,"Gd","Y",1073,"TA","Typ",0,"No","Detchd","Unf",720,"TA","TA","Y","None","WD","Abnorml","TRUE","1950s","FALSE",2,444
"1122","5","C (all)","NoAlley","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","1Fam","1Story",5,"9",2007,"Hip","MetalSd","MetalSd","None",0,"Gd","TA","BrkTil","TA","TA","No","ALQ",737,"Unf",837,"Ex","Y",1001,"Gd","Typ",0,"No","Detchd","Unf",216,"TA","Po","N","None","WD","Normal","TRUE","1930s","FALSE",1,282
"1123","8","RM","NoAlley","IR1","HLS","Inside","Mod","Crawfor","Norm","TwnhsE","1Story",8,"5",2007,"Hip","CemntBd","CmentBd","Stone",473,"Gd","TA","PConc","Gd","TA","Gd","GLQ",1573,"Unf",1573,"Gd","Y",1625,"Gd","Typ",1,"Gd","Attchd","Fin",495,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",3.5,276
"1124","6","RL","NoAlley","IR1","Bnk","CulDSac","Gtl","Mitchel","Norm","1Fam","SFoyer",6,"6",1979,"Gable","HdBoard","Wd Shng","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",1001,"Unf",1001,"TA","Y",1299,"Gd","Typ",1,"Po","BuiltIn","RFn",486,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1970s","FALSE",3,306
"1125","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,"5",2002,"Gable","VinylSd","VinylSd","BrkFace",166,"Gd","TA","PConc","Gd","TA","No","GLQ",585,"Unf",1441,"Ex","Y",1392,"Gd","Typ",1,"Gd","Attchd","Fin",650,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,217
"1126","7","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam","1Story",7,"5",2002,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1392,"Unf",1409,"Ex","Y",1409,"Gd","Typ",1,"Gd","Attchd","RFn",576,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2.5,289
"1127","7","RL","NoAlley","IR1","Lvl","CulDSac","Gtl","Mitchel","Norm","1Fam","1Story",7,"5",1992,"Gable","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",1239,"Unf",1454,"TA","Y",1478,"TA","Typ",1,"TA","Attchd","Unf",506,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",3,136
"1128","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SLvl",7,"6",1975,"Gable","Plywood","Plywood","Stone",50,"TA","TA","CBlock","TA","TA","Av","Rec",224,"GLQ",852,"TA","Y",918,"TA","Typ",0,"No","Attchd","Unf",360,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,276
"1129","6","RL","NoAlley","IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","SFoyer",6,"6",1974,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Av","ALQ",924,"Unf",970,"TA","Y",1026,"TA","Typ",1,"Po","Attchd","Unf",528,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,193
"1130","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Timber","Norm","TwnhsE","1Story",7,"6",1987,"Gable","VinylSd","VinylSd","BrkFace",352,"Gd","TA","BrkTil","Gd","TA","Av","GLQ",949,"Unf",1501,"Ex","Y",1501,"Gd","Typ",2,"TA","Attchd","Fin",512,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",3,240
"1131","6","RL","NoAlley","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",6,"8",1995,"Hip","HdBoard","HdBoard","BrkFace",1224,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",585,"Gd","Y",2279,"Gd","Typ",1,"Gd","Attchd","RFn",461,"TA","TA","Y","GdPrv","WD","Normal","TRUE","1950s","FALSE",2.5,412
"1132","7","RL","NoAlley","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",7,"5",2007,"Gable","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",1689,"Ex","Y",1689,"Gd","Typ",0,"No","Attchd","Fin",433,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,139
"1133","8","RL","NoAlley","IR1","HLS","Inside","Gtl","Timber","Norm","1Fam","1Story",8,"5",2007,"Hip","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",583,"Unf",1546,"Ex","Y",1564,"Ex","Typ",1,"Gd","Attchd","RFn",502,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,132
"1134","7","RL","NoAlley","Reg","Lvl","CulDSac","Gtl","Timber","Norm","1Fam","1Story",7,"7",1985,"Gable","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","No","ALQ",215,"BLQ",1265,"Gd","Y",1240,"Gd","Typ",0,"No","Attchd","Unf",528,"TA","TA","Y","None","WD","Normal","FALSE","1980s","FALSE",2.5,232
"1135","8","RL","NoAlley","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",8,"5",2001,"Gable","VinylSd","VinylSd","BrkFace",86,"Gd","TA","PConc","Ex","TA","Mn","GLQ",250,"Unf",1267,"Ex","Y",1312,"Gd","Typ",0,"No","Attchd","Unf",471,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",2,284
"1136","8","RL","NoAlley","Reg","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",8,"5",2002,"Hip","VinylSd","VinylSd","BrkFace",886,"Gd","TA","PConc","Gd","TA","Av","GLQ",1329,"Unf",1922,"Ex","Y",1922,"Gd","Typ",1,"Ex","Attchd","Fin",692,"TA","TA","Y","None","WD","Normal","FALSE","2000s","FALSE",3,265
"1137","6","RL","NoAlley","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","1Story",6,"5",1996,"Gable","VinylSd","VinylSd","BrkFace",203,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",1491,"Ex","Y",1491,"TA","Typ",1,"TA","Attchd","Fin",571,"TA","TA","Y","None","WD","Normal","FALSE","1990s","FALSE",2,35
"1138","7","RL","NoAlley","IR1","Lvl","Inside","Gtl","Timber","Norm","1Fam","2Story",7,"5",2004,"Gable","VinylSd","VinylSd","BrkFace",94,"Gd","TA","PConc","Gd","TA","Gd","GLQ",766,"Unf",1122,"Ex","Y",2486,"Gd","Typ",1,"Gd","BuiltIn","Fin",452,"TA","TA","Y","None","WD","Normal","TRUE","2000s","FALSE",4.5,175
"1139","10","RL","NoAlley","IR1","HLS","Inside","Gtl","Timber","PosA","1Fam","1Story",10,"5",2007,"Hip","MetalSd","MetalSd","BrkFace",242,"Ex","TA","PConc","Ex","TA","Gd","Unf",0,"Unf",1824,"Ex","Y",1824,"Ex","Typ",1,"Gd","Attchd","Fin",932,"TA","TA","Y","None","New","Partial","TRUE","2000s","FALSE",2,304
"1140","3","RL","NoAlley","Reg","Lvl","Inside","Gtl","Mitchel","Artery","1Fam","1Story",3,"5",1953,"Gable","MetalSd","MetalSd","None",0,"TA","TA","CBlock","No","No","No","No",0,"No",0,"Ex","Y",2034,"TA","Min1",0,"No","2Types","RFn",1041,"TA","TA","N","GdPrv","WD","Normal","FALSE","1950s","TRUE",1,749
"1141","6","RM","NoAlley","IR1","Lvl","FR3","Gtl","Mitchel","Norm","TwnhsE","SFoyer",6,"5",1997,"Gable","VinylSd","VinylSd","BrkFace",134,"TA","TA","PConc","Ex","TA","Av","Rec",16,"GLQ",920,"Ex","Y",936,"TA","Typ",0,"No","Attchd","Fin",460,"TA","TA","Y","None","WD","Normal","TRUE","1990s","FALSE",2.5,40
"1142","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","2Story",4,"4",1972,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",252,"Unf",546,"TA","Y",1092,"TA","Typ",0,"No","Attchd","Unf",253,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,0
"1143","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","SLvl",4,"5",1970,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","Gd","TA","Av","GLQ",503,"Unf",530,"TA","Y",992,"TA","Typ",0,"No","BuiltIn","Fin",297,"TA","TA","Y","None","WD","Normal","FALSE","1970s","FALSE",2,209
"1144","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","TwnhsE","2Story",4,"6",1970,"Gable","CemntBd","CmentBd","BrkFace",189,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",546,"Ex","Y",1092,"TA","Typ",0,"No","NoGarage","NoGarage",0,"NoGarage","NoGarage","Y","None","WD","Normal","FALSE","1970s","FALSE",1.5,64
"1145","4","RM","NoAlley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Twnhs","2Story",4,"3",1976,"Gable","CemntBd","CmentBd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",546,"Ex","Y",1092,"TA","Typ",0,"No","Attchd","Unf",286,"TA","TA","Y","GdWo","COD","Normal","FALSE","1970s","FALSE",1.5,0
"1146","5","RL","NoAlley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","SFoyer",5,"5",1977,"Gable","Plywood","Plywood","BrkFace",144,"TA","TA","PConc","Gd","TA","Av","GLQ",923,"Unf",923,"TA","Y",1008,"Gd","Typ",1,"Fa","Attchd","Fin",678,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1970s","FALSE",2,267
"1147","6","RL","NoAlley","IR1","Low","Corner","Mod","Mitchel","Norm","1Fam","SLvl",6,"6",1977,"Gable","HdBoard","Plywood","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1148,"Unf",1244,"TA","Y",1356,"TA","Typ",1,"TA","Attchd","Fin",528,"TA","TA","Y","MnPrv","WD","Normal","FALSE","1970s","FALSE",4,1424
"1148","5","RL","NoAlley","IR1","Lvl","Inside","Gtl","Mitchel","Norm","1Fam","1Story",5,"6",1994,"Gable","Plywood","Plywood","None",0,"TA","Fa","PConc","TA","TA","Mn","ALQ",1112,"Unf",1160,"TA","Y",1676,"Gd","Mod",2,"TA","Attchd","RFn",672,"TA","TA","P","GdPrv","WD","Normal","TRUE","1970s","FALSE",2.5,780
"1149","5","RL","NoAlley","IR1","Lvl","Corner","Gtl","Mitchel","Norm","1Fam","2Story",5,"7",1977,"Gable","Plywood","Plywood","None",0,"TA","TA","PConc","Gd","TA","No","Rec",531,"Unf",716,"Ex","Y",1432,"TA","Typ",1,"Gd","Attchd","Fin",531,"TA","TA","Y","GdPrv","WD","Normal","FALSE","1970s","FALSE",2.5,376
